S0,K,r,m,T,H,sigma,trading_days,price_iter,price,price_adj,H_percent,H_log,best_beta
300,300,0.1,50,2.6,257.0,0.35,250,68.1395,69.2883,69.2883,14.3333,-0.1547,0.511
300,300,0.1,50,2.6,257.0,0.4,250,92.4508,69.5519,69.5519,14.3333,-0.1547,1.01
300,300,0.1,50,2.6,257.0,0.45,250,116.394,70.0135,70.0135,14.3333,-0.1547,1.01
300,300,0.1,50,2.6,257.0,0.5,250,75.7964,70.6366,70.6366,14.3333,-0.1547,0.7989
300,300,0.1,50,2.6,257.0,0.55,250,69.6057,71.3899,71.3899,14.3333,-0.1547,0.511
300,300,0.1,50,3.0,257.0,0.2,250,69.8064,76.19,76.19,14.3333,-0.1547,0.0
300,300,0.1,50,3.0,257.0,0.25,250,67.3848,74.8872,74.8872,14.3333,-0.1547,0.0
300,300,0.1,50,3.0,257.0,0.3,250,76.4152,74.0064,74.0064,14.3333,-0.1547,0.7889
300,300,0.1,50,3.0,257.0,0.35,250,89.2471,73.5622,73.5622,14.3333,-0.1547,1.01
300,300,0.1,50,3.0,257.0,0.4,250,83.5516,73.4863,73.4863,14.3333,-0.1547,1.01
300,300,0.1,50,3.0,257.0,0.45,250,82.8757,73.7036,73.7036,14.3333,-0.1547,0.9889
300,300,0.1,50,3.0,257.0,0.5,250,41.8131,74.1509,74.1509,14.3333,-0.1547,0.0
300,300,0.1,50,3.0,257.0,0.55,250,128.6908,74.7784,74.7784,14.3333,-0.1547,1.01
300,300,0.1,50,3.4,257.0,0.2,250,82.081,82.1659,82.1659,14.3333,-0.1547,0.5889
300,300,0.1,50,3.4,257.0,0.25,250,66.3733,79.9388,79.9388,14.3333,-0.1547,0.0
300,300,0.1,50,3.4,257.0,0.3,250,57.1358,78.4051,78.4051,14.3333,-0.1547,0.0
300,300,0.1,50,3.4,257.0,0.35,250,60.3145,77.5015,77.5015,14.3333,-0.1547,0.0
300,300,0.1,50,3.4,257.0,0.4,250,63.4066,77.0994,77.0994,14.3333,-0.1547,0.0889
300,300,0.1,50,3.4,257.0,0.45,250,82.8559,77.0833,77.0833,14.3333,-0.1547,0.801
300,300,0.1,50,3.4,257.0,0.5,250,83.5821,77.363,77.363,14.3333,-0.1547,0.791
300,300,0.1,50,3.4,257.0,0.55,250,82.8185,77.8706,77.8706,14.3333,-0.1547,0.711
300,300,0.1,50,3.8,257.0,0.2,250,79.0605,87.8185,87.8185,14.3333,-0.1547,0.0
300,300,0.1,50,3.8,257.0,0.25,250,81.1691,84.6817,84.6817,14.3333,-0.1547,0.3889
300,300,0.1,50,3.8,257.0,0.3,250,106.4479,82.5118,82.5118,14.3333,-0.1547,1.01
300,300,0.1,50,3.8,257.0,0.35,250,100.409,81.1637,81.1637,14.3333,-0.1547,1.01
300,300,0.1,50,3.8,257.0,0.4,250,105.6145,80.4478,80.4478,14.3333,-0.1547,1.01
300,300,0.1,50,3.8,257.0,0.45,250,57.7046,80.2078,80.2078,14.3333,-0.1547,0.0
300,300,0.1,50,3.8,257.0,0.5,250,68.0286,80.327,80.327,14.3333,-0.1547,0.211
300,300,0.1,50,3.8,257.0,0.55,250,37.5502,80.72,80.72,14.3333,-0.1547,0.0
300,300,0.1,50,4.2,257.0,0.2,250,88.654,93.1865,93.1865,14.3333,-0.1547,0.211
300,300,0.1,50,4.2,257.0,0.25,250,70.8411,89.158,89.158,14.3333,-0.1547,0.0
300,300,0.1,50,4.2,257.0,0.3,250,93.6158,86.3689,86.3689,14.3333,-0.1547,0.9889
300,300,0.1,50,4.2,257.0,0.35,250,101.0516,84.5908,84.5908,14.3333,-0.1547,1.01
300,300,0.1,50,4.2,257.0,0.4,250,90.8299,83.5724,83.5724,14.3333,-0.1547,0.811
300,300,0.1,50,4.2,257.0,0.45,250,93.0263,83.1172,83.1172,14.3333,-0.1547,0.9089
300,300,0.1,50,4.2,257.0,0.5,250,87.9474,83.0823,83.0823,14.3333,-0.1547,0.711
300,300,0.1,50,4.2,257.0,0.55,250,71.7031,83.3654,83.3654,14.3333,-0.1547,0.301
300,300,0.1,50,4.6,257.0,0.2,250,78.8746,98.2996,98.2996,14.3333,-0.1547,0.0
300,300,0.1,50,4.6,257.0,0.25,250,81.5854,93.3995,93.3995,14.3333,-0.1547,0.01
300,300,0.1,50,4.6,257.0,0.3,250,105.992,90.0085,90.0085,14.3333,-0.1547,1.01
300,300,0.1,50,4.6,257.0,0.35,250,96.4869,87.8142,87.8142,14.3333,-0.1547,0.911
300,300,0.1,50,4.6,257.0,0.4,250,85.987,86.5039,86.5039,14.3333,-0.1547,0.5889
300,300,0.1,50,4.6,257.0,0.45,250,51.8741,85.8415,85.8415,14.3333,-0.1547,0.0
300,300,0.1,50,4.6,257.0,0.5,250,176.5657,85.6587,85.6587,14.3333,-0.1547,1.01
300,300,0.1,50,4.6,257.0,0.55,250,74.2141,85.8362,85.8362,14.3333,-0.1547,0.311
300,300,0.1,50,5.0,257.0,0.2,250,107.4298,103.1814,103.1814,14.3333,-0.1547,0.911
300,300,0.1,50,5.0,257.0,0.25,250,94.2103,97.4312,97.4312,14.3333,-0.1547,0.411
300,300,0.1,50,5.0,257.0,0.3,250,73.2304,93.4557,93.4557,14.3333,-0.1547,0.0
300,300,0.1,50,5.0,257.0,0.35,250,78.1764,90.8584,90.8584,14.3333,-0.1547,0.1889
300,300,0.1,50,5.0,257.0,0.4,250,64.5079,89.2664,89.2664,14.3333,-0.1547,0.0
300,300,0.1,50,5.0,257.0,0.45,250,71.4032,88.4044,88.4044,14.3333,-0.1547,0.1889
300,300,0.1,50,5.0,257.0,0.5,250,140.6562,88.0791,88.0791,14.3333,-0.1547,1.01
300,300,0.1,50,5.0,257.0,0.55,250,68.7467,88.1552,88.1552,14.3333,-0.1547,0.1889
300,300,0.1,50,0.2,258.0,0.2,250,14.4765,13.8276,13.8276,14.0,-0.1508,1.01
300,300,0.1,50,0.2,258.0,0.25,250,18.1064,16.4006,16.4006,14.0,-0.1508,1.01
300,300,0.1,50,0.2,258.0,0.3,250,20.7229,18.9195,18.9195,14.0,-0.1508,1.01
300,300,0.1,50,0.2,258.0,0.35,250,20.4414,21.3182,21.3182,14.0,-0.1508,0.0
300,300,0.1,50,0.2,258.0,0.4,250,23.7774,23.5559,23.5559,14.0,-0.1508,1.01
300,300,0.1,50,0.2,258.0,0.45,250,25.2433,25.6187,25.6187,14.0,-0.1508,0.2009
300,300,0.1,50,0.2,258.0,0.5,250,28.0165,27.5108,27.5108,14.0,-0.1508,1.01
300,300,0.1,50,0.2,258.0,0.55,250,40.1879,29.2455,29.2455,14.0,-0.1508,1.01
300,300,0.1,50,0.6,258.0,0.2,250,31.1694,27.7056,27.7056,14.0,-0.1508,1.01
300,300,0.1,50,0.6,258.0,0.25,250,31.8287,31.0929,31.0929,14.0,-0.1508,1.01
300,300,0.1,50,0.6,258.0,0.3,250,40.6535,34.0003,34.0003,14.0,-0.1508,1.01
300,300,0.1,50,0.6,258.0,0.35,250,37.3501,36.4795,36.4795,14.0,-0.1508,0.911
300,300,0.1,50,0.6,258.0,0.4,250,32.7363,38.618,38.618,14.0,-0.1508,0.0
300,300,0.1,50,0.6,258.0,0.45,250,38.1631,40.4951,40.4951,14.0,-0.1508,0.1889
300,300,0.1,50,0.6,258.0,0.5,250,30.6637,42.1728,42.1728,14.0,-0.1508,0.0
300,300,0.1,50,0.6,258.0,0.55,250,42.3992,43.6975,43.6975,14.0,-0.1508,0.411
300,300,0.1,50,1.0,258.0,0.2,250,33.9692,38.3482,38.3482,14.0,-0.1508,0.0
300,300,0.1,50,1.0,258.0,0.25,250,38.2017,41.3194,41.3194,14.0,-0.1508,0.0
300,300,0.1,50,1.0,258.0,0.3,250,40.6003,43.7214,43.7214,14.0,-0.1508,0.0
300,300,0.1,50,1.0,258.0,0.35,250,51.2096,45.721,45.721,14.0,-0.1508,1.01
300,300,0.1,50,1.0,258.0,0.4,250,34.0338,47.4482,47.4482,14.0,-0.1508,0.0
300,300,0.1,50,1.0,258.0,0.45,250,50.9052,48.9902,48.9902,14.0,-0.1508,0.801
300,300,0.1,50,1.0,258.0,0.5,250,63.9218,50.4041,50.4041,14.0,-0.1508,1.01
300,300,0.1,50,1.0,258.0,0.55,250,51.8107,51.7272,51.7272,14.0,-0.1508,0.589
300,300,0.1,50,1.4,258.0,0.2,250,44.6093,47.3631,47.3631,14.0,-0.1508,0.0
300,300,0.1,50,1.4,258.0,0.25,250,58.201,49.5775,49.5775,14.0,-0.1508,1.01
300,300,0.1,50,1.4,258.0,0.3,250,52.2899,51.3238,51.3238,14.0,-0.1508,0.711
300,300,0.1,50,1.4,258.0,0.35,250,47.1025,52.7989,52.7989,14.0,-0.1508,0.0
300,300,0.1,50,1.4,258.0,0.4,250,50.4858,54.1207,54.1207,14.0,-0.1508,0.2889
300,300,0.1,50,1.4,258.0,0.45,250,70.6754,55.3554,55.3554,14.0,-0.1508,1.01
300,300,0.1,50,1.4,258.0,0.5,250,62.4592,56.5401,56.5401,14.0,-0.1508,1.01
300,300,0.1,50,1.4,258.0,0.55,250,71.54,57.6958,57.6958,14.0,-0.1508,1.01
300,300,0.1,50,1.8,258.0,0.2,250,62.8042,55.355,55.355,14.0,-0.1508,1.01
300,300,0.1,50,1.8,258.0,0.25,250,51.0095,56.694,56.694,14.0,-0.1508,0.0
300,300,0.1,50,1.8,258.0,0.3,250,61.4183,57.7539,57.7539,14.0,-0.1508,1.01
300,300,0.1,50,1.8,258.0,0.35,250,90.6874,58.7124,58.7124,14.0,-0.1508,1.01
300,300,0.1,50,1.8,258.0,0.4,250,68.4698,59.6506,59.6506,14.0,-0.1508,1.01
300,300,0.1,50,1.8,258.0,0.45,250,56.0702,60.6026,60.6026,14.0,-0.1508,0.311
300,300,0.1,50,1.8,258.0,0.5,250,41.8136,61.5809,61.5809,14.0,-0.1508,0.0
300,300,0.1,50,1.8,258.0,0.55,250,60.7648,62.5884,62.5884,14.0,-0.1508,0.4989
300,300,0.1,50,2.2,258.0,0.2,250,67.1645,62.6253,62.6253,14.0,-0.1508,1.01
300,300,0.1,50,2.2,258.0,0.25,250,56.8405,63.0444,63.0444,14.0,-0.1508,0.0
300,300,0.1,50,2.2,258.0,0.3,250,84.5208,63.418,63.418,14.0,-0.1508,1.01
300,300,0.1,50,2.2,258.0,0.35,250,70.856,63.8759,63.8759,14.0,-0.1508,1.01
300,300,0.1,50,2.2,258.0,0.4,250,66.3003,64.4504,64.4504,14.0,-0.1508,0.6989
300,300,0.1,50,2.2,258.0,0.45,250,92.6363,65.1383,65.1383,14.0,-0.1508,1.01
300,300,0.1,50,2.2,258.0,0.5,250,79.9492,65.9258,65.9258,14.0,-0.1508,1.01
300,300,0.1,50,2.2,258.0,0.55,250,96.0141,66.7972,66.7972,14.0,-0.1508,1.01
300,300,0.1,50,2.6,258.0,0.2,250,55.4775,69.3457,69.3457,14.0,-0.1508,0.0
300,300,0.1,50,2.6,258.0,0.25,250,78.1968,68.8317,68.8317,14.0,-0.1508,1.01
300,300,0.1,50,2.6,258.0,0.3,250,63.6799,68.5294,68.5294,14.0,-0.1508,0.211
300,300,0.1,50,2.6,258.0,0.35,250,75.7126,68.5039,68.5039,14.0,-0.1508,1.01
300,300,0.1,50,2.6,258.0,0.4,250,69.6384,68.7315,68.7315,14.0,-0.1508,0.611
300,300,0.1,50,2.6,258.0,0.45,250,60.322,69.1698,69.1698,14.0,-0.1508,0.211
300,300,0.1,50,2.6,258.0,0.5,250,64.0939,69.7779,69.7779,14.0,-0.1508,0.3889
300,300,0.1,50,2.6,258.0,0.55,250,50.7428,70.5217,70.5217,14.0,-0.1508,0.0
300,300,0.1,50,3.0,258.0,0.2,250,65.2662,75.624,75.624,14.0,-0.1508,0.0
300,300,0.1,50,3.0,258.0,0.25,250,70.9984,74.1789,74.1789,14.0,-0.1508,0.311
300,300,0.1,50,3.0,258.0,0.3,250,86.8249,73.2152,73.2152,14.0,-0.1508,1.01
300,300,0.1,50,3.0,258.0,0.35,250,70.7768,72.7225,72.7225,14.0,-0.1508,0.4889
300,300,0.1,50,3.0,258.0,0.4,250,107.4809,72.618,72.618,14.0,-0.1508,1.01
300,300,0.1,50,3.0,258.0,0.45,250,64.4398,72.8186,72.8186,14.0,-0.1508,0.2889
300,300,0.1,50,3.0,258.0,0.5,250,46.9712,73.2565,73.2565,14.0,-0.1508,0.0
300,300,0.1,50,3.0,258.0,0.55,250,36.7736,73.8793,73.8793,14.0,-0.1508,0.0
300,300,0.1,50,3.4,258.0,0.2,250,97.9988,81.5325,81.5325,14.0,-0.1508,1.01
300,300,0.1,50,3.4,258.0,0.25,250,68.1053,79.1668,79.1668,14.0,-0.1508,0.0
300,300,0.1,50,3.4,258.0,0.3,250,73.8772,77.5577,77.5577,14.0,-0.1508,0.3889
300,300,0.1,50,3.4,258.0,0.35,250,43.6013,76.6134,76.6134,14.0,-0.1508,0.0
300,300,0.1,50,3.4,258.0,0.4,250,61.4604,76.1898,76.1898,14.0,-0.1508,0.0489
300,300,0.1,50,3.4,258.0,0.45,250,56.6127,76.1631,76.1631,14.0,-0.1508,0.0
300,300,0.1,50,3.4,258.0,0.5,250,83.4114,76.4385,76.4385,14.0,-0.1508,0.811
300,300,0.1,50,3.4,258.0,0.55,250,45.0593,76.9458,76.9458,14.0,-0.1508,0.0
300,300,0.1,50,3.8,258.0,0.2,250,119.5165,87.1228,87.1228,14.0,-0.1508,1.01
300,300,0.1,50,3.8,258.0,0.25,250,113.1424,83.8519,83.8519,14.0,-0.1508,1.01
300,300,0.1,50,3.8,258.0,0.3,250,93.271,81.6141,81.6141,14.0,-0.1508,1.01
300,300,0.1,50,3.8,258.0,0.35,250,59.5733,80.233,80.233,14.0,-0.1508,0.0
300,300,0.1,50,3.8,258.0,0.4,250,65.8253,79.5022,79.5022,14.0,-0.1508,0.1011
300,300,0.1,50,3.8,258.0,0.45,250,84.1954,79.2571,79.2571,14.0,-0.1508,0.7889
300,300,0.1,50,3.8,258.0,0.5,250,50.1213,79.3768,79.3768,14.0,-0.1508,0.0
300,300,0.1,50,3.8,258.0,0.55,250,83.9999,79.7736,79.7736,14.0,-0.1508,0.699
300,300,0.1,50,4.2,258.0,0.2,250,97.3934,92.4328,92.4328,14.0,-0.1508,1.01
300,300,0.1,50,4.2,258.0,0.25,250,77.2123,88.2751,88.2751,14.0,-0.1508,0.0099
300,300,0.1,50,4.2,258.0,0.3,250,105.0905,85.4259,85.4259,14.0,-0.1508,1.01
300,300,0.1,50,4.2,258.0,0.35,250,85.4572,83.6219,83.6219,14.0,-0.1508,0.6889
300,300,0.1,50,4.2,258.0,0.4,250,88.5976,82.5949,82.5949,14.0,-0.1508,0.7989
300,300,0.1,50,4.2,258.0,0.45,250,92.5212,82.14,82.14,14.0,-0.1508,0.911
300,300,0.1,50,4.2,258.0,0.5,250,92.702,82.1101,82.1101,14.0,-0.1508,0.891
300,300,0.1,50,4.2,258.0,0.55,250,88.7959,82.4006,82.4006,14.0,-0.1508,0.711
300,300,0.1,50,4.6,258.0,0.2,250,115.9656,97.4919,97.4919,14.0,-0.1508,1.01
300,300,0.1,50,4.6,258.0,0.25,250,129.1612,92.468,92.468,14.0,-0.1508,1.01
300,300,0.1,50,4.6,258.0,0.3,250,122.0002,89.0243,89.0243,14.0,-0.1508,1.01
300,300,0.1,50,4.6,258.0,0.35,250,87.8297,86.8111,86.8111,14.0,-0.1508,0.611
300,300,0.1,50,4.6,258.0,0.4,250,83.4475,85.4982,85.4982,14.0,-0.1508,0.511
300,300,0.1,50,4.6,258.0,0.45,250,106.875,84.841,84.841,14.0,-0.1508,1.01
300,300,0.1,50,4.6,258.0,0.5,250,133.9467,84.6673,84.6673,14.0,-0.1508,1.01
300,300,0.1,50,4.6,258.0,0.55,250,59.3991,84.8557,84.8557,14.0,-0.1508,0.0411
300,300,0.1,50,5.0,258.0,0.2,250,108.5185,102.3234,102.3234,14.0,-0.1508,1.01
300,300,0.1,50,5.0,258.0,0.25,250,120.7432,96.4549,96.4549,14.0,-0.1508,1.01
300,300,0.1,50,5.0,258.0,0.3,250,93.1592,92.4339,92.4339,14.0,-0.1508,0.611
300,300,0.1,50,5.0,258.0,0.35,250,82.6951,89.8244,89.8244,14.0,-0.1508,0.3889
300,300,0.1,50,5.0,258.0,0.4,250,80.9608,88.2353,88.2353,14.0,-0.1508,0.3889
300,300,0.1,50,5.0,258.0,0.45,250,136.7474,87.3832,87.3832,14.0,-0.1508,1.01
300,300,0.1,50,5.0,258.0,0.5,250,99.4329,87.0709,87.0709,14.0,-0.1508,0.901
300,300,0.1,50,5.0,258.0,0.55,250,59.4672,87.1611,87.1611,14.0,-0.1508,0.0299
300,300,0.1,50,0.2,259.0,0.2,250,12.3262,13.827,13.827,13.6667,-0.147,0.0
300,300,0.1,50,0.2,259.0,0.25,250,13.7254,16.3947,16.3947,13.6667,-0.147,0.0
300,300,0.1,50,0.2,259.0,0.3,250,15.4772,18.898,18.898,13.6667,-0.147,0.0
300,300,0.1,50,0.2,259.0,0.35,250,28.9212,21.2698,21.2698,13.6667,-0.147,1.01
300,300,0.1,50,0.2,259.0,0.4,250,24.6892,23.4721,23.4721,13.6667,-0.147,1.01
300,300,0.1,50,0.2,259.0,0.45,250,25.2348,25.4946,25.4946,13.6667,-0.147,0.311
300,300,0.1,50,0.2,259.0,0.5,250,28.7324,27.3447,27.3447,13.6667,-0.147,1.01
300,300,0.1,50,0.2,259.0,0.55,250,31.8879,29.0377,29.0377,13.6667,-0.147,1.01
300,300,0.1,50,0.6,259.0,0.2,250,29.5478,27.6538,27.6538,13.6667,-0.147,1.01
300,300,0.1,50,0.6,259.0,0.25,250,29.5222,30.9691,30.9691,13.6667,-0.147,0.0
300,300,0.1,50,0.6,259.0,0.3,250,30.5436,33.796,33.796,13.6667,-0.147,0.0
300,300,0.1,50,0.6,259.0,0.35,250,30.8328,36.1986,36.1986,13.6667,-0.147,0.0
300,300,0.1,50,0.6,259.0,0.4,250,43.5996,38.2689,38.2689,13.6667,-0.147,1.01
300,300,0.1,50,0.6,259.0,0.45,250,52.5501,40.0869,40.0869,13.6667,-0.147,1.01
300,300,0.1,50,0.6,259.0,0.5,250,48.5583,41.714,41.714,13.6667,-0.147,1.01
300,300,0.1,50,0.6,259.0,0.55,250,25.2318,43.1954,43.1954,13.6667,-0.147,0.0
300,300,0.1,50,1.0,259.0,0.2,250,41.6831,38.1988,38.1988,13.6667,-0.147,1.01
300,300,0.1,50,1.0,259.0,0.25,250,44.221,41.0563,41.0563,13.6667,-0.147,1.01
300,300,0.1,50,1.0,259.0,0.3,250,46.6366,43.358,43.358,13.6667,-0.147,1.01
300,300,0.1,50,1.0,259.0,0.35,250,58.9862,45.2755,45.2755,13.6667,-0.147,1.01
300,300,0.1,50,1.0,259.0,0.4,250,50.2554,46.9368,46.9368,13.6667,-0.147,1.01
300,300,0.1,50,1.0,259.0,0.45,250,44.9932,48.4261,48.4261,13.6667,-0.147,0.211
300,300,0.1,50,1.0,259.0,0.5,250,46.3751,49.7975,49.7975,13.6667,-0.147,0.291
300,300,0.1,50,1.0,259.0,0.55,250,49.8186,51.086,51.086,13.6667,-0.147,0.4889
300,300,0.1,50,1.4,259.0,0.2,250,49.6684,47.1121,47.1121,13.6667,-0.147,1.01
300,300,0.1,50,1.4,259.0,0.25,250,47.1589,49.1936,49.1936,13.6667,-0.147,0.1889
300,300,0.1,50,1.4,259.0,0.3,250,52.5238,50.8365,50.8365,13.6667,-0.147,0.8889
300,300,0.1,50,1.4,259.0,0.35,250,38.6874,52.2339,52.2339,13.6667,-0.147,0.0
300,300,0.1,50,1.4,259.0,0.4,250,44.5625,53.4973,53.4973,13.6667,-0.147,0.0
300,300,0.1,50,1.4,259.0,0.45,250,51.9271,54.6877,54.6877,13.6667,-0.147,0.3889
300,300,0.1,50,1.4,259.0,0.5,250,39.5093,55.8382,55.8382,13.6667,-0.147,0.0
300,300,0.1,50,1.4,259.0,0.55,250,52.421,56.9672,56.9672,13.6667,-0.147,0.311
300,300,0.1,50,1.8,259.0,0.2,250,56.9977,55.0085,55.0085,13.6667,-0.147,1.01
300,300,0.1,50,1.8,259.0,0.25,250,55.5969,56.2064,56.2064,13.6667,-0.147,0.4889
300,300,0.1,50,1.8,259.0,0.3,250,59.2615,57.1661,57.1661,13.6667,-0.147,0.811
300,300,0.1,50,1.8,259.0,0.35,250,64.4693,58.0542,58.0542,13.6667,-0.147,1.01
300,300,0.1,50,1.8,259.0,0.4,250,47.7563,58.9424,58.9424,13.6667,-0.147,0.0
300,300,0.1,50,1.8,259.0,0.45,250,68.7361,59.8583,59.8583,13.6667,-0.147,1.01
300,300,0.1,50,1.8,259.0,0.5,250,54.2695,60.8101,60.8101,13.6667,-0.147,0.2889
300,300,0.1,50,1.8,259.0,0.55,250,47.8024,61.7978,61.7978,13.6667,-0.147,0.0
300,300,0.1,50,2.2,259.0,0.2,250,68.0083,62.1909,62.1909,13.6667,-0.147,1.01
300,300,0.1,50,2.2,259.0,0.25,250,80.1038,62.4667,62.4667,13.6667,-0.147,1.01
300,300,0.1,50,2.2,259.0,0.3,250,69.1929,62.746,62.746,13.6667,-0.147,1.01
300,300,0.1,50,2.2,259.0,0.35,250,56.2971,63.1417,63.1417,13.6667,-0.147,0.1011
300,300,0.1,50,2.2,259.0,0.4,250,78.3108,63.6745,63.6745,13.6667,-0.147,1.01
300,300,0.1,50,2.2,259.0,0.45,250,50.2226,64.334,64.334,13.6667,-0.147,0.0
300,300,0.1,50,2.2,259.0,0.5,250,32.5715,65.1017,65.1017,13.6667,-0.147,0.0
300,300,0.1,50,2.2,259.0,0.55,250,104.7361,65.9593,65.9593,13.6667,-0.147,1.01
300,300,0.1,50,2.6,259.0,0.2,250,56.4874,68.8307,68.8307,13.6667,-0.147,0.0
300,300,0.1,50,2.6,259.0,0.25,250,59.7697,68.1745,68.1745,13.6667,-0.147,0.0
300,300,0.1,50,2.6,259.0,0.3,250,45.5166,67.7851,67.7851,13.6667,-0.147,0.0
300,300,0.1,50,2.6,259.0,0.35,250,75.632,67.7057,67.7057,13.6667,-0.147,1.01
300,300,0.1,50,2.6,259.0,0.4,250,47.7926,67.8996,67.8996,13.6667,-0.147,0.0
300,300,0.1,50,2.6,259.0,0.45,250,66.5418,68.3165,68.3165,13.6667,-0.147,0.5089
300,300,0.1,50,2.6,259.0,0.5,250,46.825,68.911,68.911,13.6667,-0.147,0.0
300,300,0.1,50,2.6,259.0,0.55,250,41.7684,69.6464,69.6464,13.6667,-0.147,0.0
300,300,0.1,50,3.0,259.0,0.2,250,75.3652,75.0349,75.0349,13.6667,-0.147,0.611
300,300,0.1,50,3.0,259.0,0.25,250,74.0315,73.4507,73.4507,13.6667,-0.147,0.611
300,300,0.1,50,3.0,259.0,0.3,250,67.3115,72.4075,72.4075,13.6667,-0.147,0.2889
300,300,0.1,50,3.0,259.0,0.35,250,62.2764,71.8693,71.8693,13.6667,-0.147,0.1011
300,300,0.1,50,3.0,259.0,0.4,250,76.7908,71.7386,71.7386,13.6667,-0.147,0.811
300,300,0.1,50,3.0,259.0,0.45,250,61.9803,71.9243,71.9243,13.6667,-0.147,0.211
300,300,0.1,50,3.0,259.0,0.5,250,90.1163,72.3543,72.3543,13.6667,-0.147,1.01
300,300,0.1,50,3.0,259.0,0.55,250,72.913,72.9735,72.9735,13.6667,-0.147,0.5889
300,300,0.1,50,3.4,259.0,0.2,250,87.095,80.8752,80.8752,13.6667,-0.147,1.01
300,300,0.1,50,3.4,259.0,0.25,250,71.22,78.3747,78.3747,13.6667,-0.147,0.1011
300,300,0.1,50,3.4,259.0,0.3,250,69.1187,76.694,76.694,13.6667,-0.147,0.1909
300,300,0.1,50,3.4,259.0,0.35,250,60.1369,75.7121,75.7121,13.6667,-0.147,0.0
300,300,0.1,50,3.4,259.0,0.4,250,66.7627,75.2694,75.2694,13.6667,-0.147,0.2889
300,300,0.1,50,3.4,259.0,0.45,250,111.0063,75.2339,75.2339,13.6667,-0.147,1.01
300,300,0.1,50,3.4,259.0,0.5,250,39.8837,75.5066,75.5066,13.6667,-0.147,0.0
300,300,0.1,50,3.4,259.0,0.55,250,113.9611,76.0147,76.0147,13.6667,-0.147,1.01
300,300,0.1,50,3.8,259.0,0.2,250,78.9137,86.4021,86.4021,13.6667,-0.147,0.0
300,300,0.1,50,3.8,259.0,0.25,250,72.9001,83.0015,83.0015,13.6667,-0.147,0.01
300,300,0.1,50,3.8,259.0,0.3,250,104.1704,80.7002,80.7002,13.6667,-0.147,1.01
300,300,0.1,50,3.8,259.0,0.35,250,59.0249,79.2892,79.2892,13.6667,-0.147,0.0
300,300,0.1,50,3.8,259.0,0.4,250,88.3725,78.546,78.546,13.6667,-0.147,0.9889
300,300,0.1,50,3.8,259.0,0.45,250,68.972,78.2979,78.2979,13.6667,-0.147,0.2989
300,300,0.1,50,3.8,259.0,0.5,250,88.4437,78.4196,78.4196,13.6667,-0.147,0.891
300,300,0.1,50,3.8,259.0,0.55,250,90.6925,78.8212,78.8212,13.6667,-0.147,0.911
300,300,0.1,50,4.2,259.0,0.2,250,79.1135,91.6535,91.6535,13.6667,-0.147,0.0
300,300,0.1,50,4.2,259.0,0.25,250,86.892,87.3717,87.3717,13.6667,-0.147,0.5889
300,300,0.1,50,4.2,259.0,0.3,250,86.5702,84.4667,84.4667,13.6667,-0.147,0.6889
300,300,0.1,50,4.2,259.0,0.35,250,44.0182,82.6403,82.6403,13.6667,-0.147,0.0
300,300,0.1,50,4.2,259.0,0.4,250,80.4633,81.6072,81.6072,13.6667,-0.147,0.511
300,300,0.1,50,4.2,259.0,0.45,250,80.6473,81.1545,81.1545,13.6667,-0.147,0.5889
300,300,0.1,50,4.2,259.0,0.5,250,74.6957,81.131,81.131,13.6667,-0.147,0.411
300,300,0.1,50,4.2,259.0,0.55,250,104.8913,81.4301,81.4301,13.6667,-0.147,1.01
300,300,0.1,50,4.6,259.0,0.2,250,97.2326,96.658,96.658,13.6667,-0.147,0.611
300,300,0.1,50,4.6,259.0,0.25,250,95.8052,91.5157,91.5157,13.6667,-0.147,0.811
300,300,0.1,50,4.6,259.0,0.3,250,113.4788,88.024,88.024,13.6667,-0.147,1.01
300,300,0.1,50,4.6,259.0,0.35,250,97.2107,85.7954,85.7954,13.6667,-0.147,1.01
300,300,0.1,50,4.6,259.0,0.4,250,96.1649,84.4825,84.4825,13.6667,-0.147,0.9889
300,300,0.1,50,4.6,259.0,0.45,250,49.8603,83.8325,83.8325,13.6667,-0.147,0.0
300,300,0.1,50,4.6,259.0,0.5,250,64.3433,83.6693,83.6693,13.6667,-0.147,0.1011
300,300,0.1,50,4.6,259.0,0.55,250,107.87,83.8697,83.8697,13.6667,-0.147,1.01
300,300,0.1,50,5.0,259.0,0.2,250,90.7031,101.4385,101.4385,13.6667,-0.147,0.0
300,300,0.1,50,5.0,259.0,0.25,250,90.14,95.4576,95.4576,13.6667,-0.147,0.311
300,300,0.1,50,5.0,259.0,0.3,250,93.7012,91.3961,91.3961,13.6667,-0.147,0.6889
300,300,0.1,50,5.0,259.0,0.35,250,131.5494,88.778,88.778,13.6667,-0.147,1.01
300,300,0.1,50,5.0,259.0,0.4,250,105.4984,87.1946,87.1946,13.6667,-0.147,1.01
300,300,0.1,50,5.0,259.0,0.45,250,61.6801,86.3543,86.3543,13.6667,-0.147,0.0089
300,300,0.1,50,5.0,259.0,0.5,250,48.3863,86.0564,86.0564,13.6667,-0.147,0.0
300,300,0.1,50,5.0,259.0,0.55,250,44.3767,86.1617,86.1617,13.6667,-0.147,0.0
300,300,0.1,50,0.2,260.0,0.2,250,11.6712,13.8261,13.8261,13.3333,-0.1431,0.0
